emotion,layer,feature_id,mean_true,mean_confound,discrimination_ratio,status
Joy,24,1306,7.9986362,7.008812,1.1412256956100464,FAIL
Joy,25,13068,10.836932,4.308899,2.51501202583313,PASS
Joy,23,5285,17.2388,5.748578,2.998793840408325,PASS
Joy,23,5256,17.053944,30.192486,0.5648406744003296,FAIL
Joy,24,16066,11.007874,20.394485,0.5397475361824036,FAIL
Joy,25,3943,11.891039,24.343267,0.48847341537475586,FAIL
Joy,22,12943,15.855362,15.347633,1.0330818891525269,FAIL
Joy,25,15442,2.451167,1.8631777,1.3155841827392578,FAIL
Joy,21,1197,15.699674,10.04479,1.5629668235778809,PASS
Joy,23,12300,48.614933,0.0,100.0,PASS
Joy,22,14802,8.273401,10.395099,0.7958944439888,FAIL
Joy,20,4305,5.505918,9.017095,0.6106088757514954,FAIL
Sadness,25,66,39.68779,20.036665,1.9807583093643188,PASS
Sadness,23,10969,40.852646,8.984048,4.547242641448975,PASS
Sadness,22,10572,36.711002,7.3619194,4.986607551574707,PASS
Sadness,24,10374,31.153316,14.743723,2.1129884719848633,PASS
Sadness,19,6134,18.84296,9.50448,1.9825345277786255,PASS
Sadness,21,4801,21.834576,9.343151,2.336960554122925,PASS
Sadness,23,3432,10.491148,16.950161,0.6189408898353577,FAIL
Sadness,24,3720,7.539266,14.55496,0.5179860591888428,FAIL
Sadness,25,9564,7.8841147,17.200928,0.45835405588150024,FAIL
Sadness,22,3281,10.89787,15.318215,0.7114320993423462,FAIL
Sadness,20,15539,19.807728,8.975268,2.206923246383667,PASS
Sadness,18,11186,14.963755,3.7333052,4.0081787109375,PASS
Anger,25,8662,47.735794,11.676414,4.088223934173584,PASS
Anger,24,11139,14.899776,1.665487,8.946197509765625,PASS
Anger,23,11903,45.27266,28.224243,1.604034423828125,PASS
Anger,25,4493,60.95063,33.680355,1.8096789121627808,PASS
Anger,25,16271,0.0,0.0,0.0,FAIL
Anger,24,4621,0.0,3.0564818,0.0,FAIL
Anger,22,14916,53.30984,32.87538,1.6215733289718628,PASS
Anger,22,8535,4.316808,0.0,100.0,PASS
Anger,25,228,1.8037255,0.0,100.0,PASS
Anger,24,7264,1.6302607,0.0,100.0,PASS
Anger,24,10476,53.31527,35.274826,1.511425495147705,PASS
Anger,24,10032,50.18238,28.827242,1.7407971620559692,PASS
Fear,25,3410,58.14457,23.740465,2.4491755962371826,PASS
Fear,23,5214,61.4886,21.14274,2.9082608222961426,PASS
Fear,22,5383,52.355114,14.636699,3.5769755840301514,PASS
Fear,24,8813,51.67147,12.722664,4.061371803283691,PASS
Fear,25,2584,19.480827,0.0,100.0,PASS
Fear,23,2824,17.05122,0.0,100.0,PASS
Fear,22,5270,15.435755,0.0,100.0,PASS
Fear,24,8581,8.318928,0.0,100.0,PASS
Fear,19,3951,30.657269,10.341012,2.9646294116973877,PASS
Fear,21,13849,32.299408,11.251438,2.8706915378570557,PASS
Fear,20,7769,32.142147,11.991763,2.680351972579956,PASS
Fear,25,9564,11.185518,5.518794,2.0268046855926514,PASS
Disgust,25,11011,43.847176,42.93327,1.0212866067886353,FAIL
Disgust,24,4652,32.04255,36.167816,0.8859409689903259,FAIL
Disgust,25,4493,73.43848,44.3518,1.6558172702789307,PASS
Disgust,25,14325,81.214676,40.53154,2.0037403106689453,PASS
Disgust,23,11903,52.97773,39.334,1.346868634223938,FAIL
Disgust,25,14402,120.4778,56.797577,2.121178388595581,PASS
Disgust,24,10476,64.390816,40.71044,1.5816781520843506,PASS
Disgust,23,4438,23.565763,26.986961,0.8732277750968933,FAIL
Disgust,22,14916,59.511024,38.95389,1.527729868888855,PASS
Disgust,24,6408,149.81598,157.56686,0.9508089423179626,FAIL
Disgust,22,5893,20.69901,27.558243,0.7511005401611328,FAIL
Disgust,21,4438,26.150265,28.969181,0.9026925563812256,FAIL
