emotion,layer,feature_id,mean_target,mean_others,specificity_ratio,status,mean_joy,mean_sadness,mean_anger,mean_fear,mean_disgust
Joy,24,1306,7.9986362,0.0,100.0,PASS,7.9986362,0.0,0.0,0.0,0.0
Joy,25,13068,10.836932,0.0,100.0,PASS,10.836932,0.0,0.0,0.0,0.0
Joy,23,5285,17.2388,0.40375152,42.696556091308594,PASS,17.2388,1.6150061,0.0,0.0,0.0
Joy,23,5256,17.053944,9.627102,1.771451473236084,PASS,17.053944,7.0157213,5.4333334,3.091839,22.967514
Joy,24,16066,11.007874,3.8849537,2.833463191986084,PASS,11.007874,3.0788307,0.0,2.0452838,10.415701
Joy,25,3943,11.891039,6.6474886,1.788801670074463,PASS,11.891039,4.1549425,0.0,2.317658,20.117352
Joy,22,12943,15.855362,4.610614,3.438883066177368,PASS,15.855362,6.158242,1.2506592,7.241132,3.7924225
Joy,25,15442,2.451167,0.0,100.0,PASS,2.451167,0.0,0.0,0.0,0.0
Joy,21,1197,15.699674,6.253269,2.510634660720825,PASS,15.699674,7.193104,4.153111,7.6676044,5.999255
Joy,23,12300,48.614933,23.613537,2.058773994445801,PASS,48.614933,0.0,54.672028,14.589013,25.193108
Joy,22,14802,8.273401,2.1918526,3.77461576461792,PASS,8.273401,1.9107271,1.148599,1.2579771,4.450107
Joy,20,4305,5.505918,2.816264,1.9550433158874512,PASS,5.505918,2.017859,0.0,1.2643697,7.9828267
Sadness,25,66,39.68779,5.3339806,7.440557479858398,PASS,0.0,39.68779,12.885162,3.880506,4.5702534
Sadness,23,10969,40.852646,2.1892323,18.660717010498047,PASS,0.0,40.852646,4.5130787,1.9672341,2.276616
Sadness,22,10572,36.711002,1.829886,20.061906814575195,PASS,0.0,36.711002,3.4177103,1.902333,1.9995008
Sadness,24,10374,31.153316,3.3808846,9.214546203613281,PASS,0.0,31.153316,11.837221,0.0,1.6863167
Sadness,19,6134,18.84296,0.7394053,25.48394012451172,PASS,0.0,18.84296,0.0,0.0,2.957621
Sadness,21,4801,21.834576,0.3136372,69.61730194091797,PASS,0.0,21.834576,0.0,0.0,1.2545488
Sadness,23,3432,10.491148,11.26569,0.9312477111816406,FAIL,4.9285154,10.491148,15.906627,13.103531,11.124087
Sadness,24,3720,7.539266,6.3388987,1.189365267753601,FAIL,2.2005653,7.539266,5.881687,8.748148,8.525193
Sadness,25,9564,7.8841147,9.912902,0.7953387498855591,FAIL,3.188746,7.8841147,13.499239,11.185518,11.778103
Sadness,22,3281,10.89787,11.50284,0.9474068880081177,FAIL,3.7601733,10.89787,16.633297,12.738996,12.878891
Sadness,20,15539,19.807728,0.8780498,22.558774948120117,PASS,0.0,19.807728,0.0,1.0742247,2.4379745
Sadness,18,11186,14.963755,0.45506823,32.882442474365234,PASS,0.0,14.963755,0.0,0.0,1.8202729
